brand_id,window_end_date,window_size,predicted_health_class,predicted_health_statement,predicted_health_score,confidence_band,drivers,target_segments,suggested_actions,prob_AtRisk,prob_Healthy,prob_Warning
see-chan,2024-01-17 00:00:00+00:00,60d,Healthy,Healthy,83.89222772412121,high,"[{'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +48.7%', 'severity': 0.08136443581901284, 'metrics': {'gmv_net_wow_pct': 0.48704446673353385, 'importance': 0.16705750989165433}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.95', 'severity': 0.017388065570858095, 'metrics': {'gmv_net_zscore': 1.950361114280206, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +18.6%', 'severity': 0.01609719885276785, 'metrics': {'transaction_count_wow_pct': 0.18627450980392157, 'importance': 0.08641654120959581}}]","[{'segment_key': 'new_users_0_7d', 'contribution_share': 0.6332281208084436, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +48.7%', 'evidence_metrics': {'gmv_delta_seg': -1671.0, 'gmv_wow_pct_seg': -0.8367551326990486, 'segment_share': 0.25, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.36677187919155646, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +48.7%', 'evidence_metrics': {'gmv_delta_seg': -598.0, 'gmv_wow_pct_seg': -1.0, 'segment_share': 0.0, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Run short-cycle conversion pushes for high-intent audiences.', 'Bundle offers to lift average order value and repeat basket behavior.']",0.006142693775359406,0.8035740668752932,0.1902832393493473
see-chan,2024-01-24 00:00:00+00:00,60d,Healthy,Healthy,85.61409756954188,high,"[{'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.41', 'severity': 0.012578834961652541, 'metrics': {'gmv_net_zscore': 1.410925814155689, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=1.31', 'severity': 0.004110072492990252, 'metrics': {'transaction_count_zscore': 1.3095800853708797, 'importance': 0.003138465939504768}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.9263025136350886, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.41', 'evidence_metrics': {'gmv_delta_seg': -2233.0, 'gmv_wow_pct_seg': -1.0, 'segment_share': 0.0, 'driver_key': 'gmv_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.0736974863649113, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.41', 'evidence_metrics': {'gmv_delta_seg': -242.0, 'gmv_wow_pct_seg': -0.7423312883435583, 'segment_share': 0.3333333333333333, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Run short-cycle conversion pushes for high-intent audiences.', 'Bundle offers to lift average order value and repeat basket behavior.']",0.0077025442772000385,0.862789553974796,0.12950790174800408
see-chan,2024-01-31 00:00:00+00:00,60d,Healthy,Healthy,85.86130912243614,high,"[{'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.16', 'severity': 0.010372233749096082, 'metrics': {'gmv_net_zscore': 1.1634187420115343, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +7.4%', 'severity': 0.006427676618895554, 'metrics': {'transaction_count_wow_pct': 0.07438016528925617, 'importance': 0.08641654120959581}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=1.16', 'severity': 0.00363025842019607, 'metrics': {'transaction_count_zscore': 1.1566983647969442, 'importance': 0.003138465939504768}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.5076920243112768, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.16', 'evidence_metrics': {'gmv_delta_seg': -576.0, 'gmv_wow_pct_seg': -0.8807339449541285, 'segment_share': 0.125, 'driver_key': 'gmv_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.49230797568872314, 'reason_statement': 'Major contributor to transactions increase. Driver: Model-highlighted signal: transaction_count_wow_pct up +7.4%', 'evidence_metrics': {'transactions_delta_seg': 3.0, 'transactions_wow_pct_seg': 0.0, 'segment_share': 0.375, 'driver_key': 'transactions_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.006796057923617239,0.8699723716587581,0.12323157041762474
see-chan,2024-02-07 00:00:00+00:00,60d,Healthy,Healthy,85.57637237486055,high,"[{'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +6.9%', 'severity': 0.005982683622202785, 'metrics': {'transaction_count_wow_pct': 0.0692307692307692, 'importance': 0.08641654120959581}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=1.05', 'severity': 0.0032918941377555948, 'metrics': {'transaction_count_zscore': 1.0488863671641557, 'importance': 0.003138465939504768}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 1.0, 'reason_statement': 'Major contributor to transactions drop. Driver: Model-highlighted signal: transaction_count_wow_pct up +6.9%', 'evidence_metrics': {'transactions_delta_seg': -1.0, 'transactions_wow_pct_seg': -0.3333333333333333, 'segment_share': 0.18181818181818182, 'driver_key': 'transactions_down'}}]","['Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.', 'Prioritize retention promotions for buyers with recent order decline.']",0.007604604203735984,0.8614177840663771,0.13097761172988684
see-chan,2024-02-14 00:00:00+00:00,60d,Warning,Warning (borderline),46.18594191054853,low,"[{'key': 'gmv_down', 'statement': 'GMV down -30.7% WoW', 'severity': 0.30716525267428996, 'metrics': {'gmv_net_wow_pct': -0.30716525267428996}}, {'key': 'transactions_down', 'statement': 'Transactions down -11.5% WoW', 'severity': 0.1151079136690647, 'metrics': {'transaction_count_wow_pct': -0.1151079136690647}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -30.7%', 'severity': 0.0513142622370077, 'metrics': {'gmv_net_wow_pct': -0.30716525267428996, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct down -11.5%', 'severity': 0.009947227765133326, 'metrics': {'transaction_count_wow_pct': -0.1151079136690647, 'importance': 0.08641654120959581}}]","[{'segment_key': 'new_users_0_7d', 'contribution_share': 0.5437132182572618, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -30.7% WoW', 'evidence_metrics': {'gmv_delta_seg': -2540.0, 'gmv_wow_pct_seg': -0.8122801407099456, 'segment_share': 0.21428571428571427, 'driver_key': 'gmv_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.4562867817427381, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -30.7% WoW', 'evidence_metrics': {'gmv_delta_seg': -1576.0, 'gmv_wow_pct_seg': -0.8148914167528438, 'segment_share': 0.14285714285714285, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.4222589273769133,0.03216681229134985,0.5455742603317368
see-chan,2024-02-21 00:00:00+00:00,60d,Healthy,Healthy,83.64802978912299,high,[],[],"['Monitor the next 1-2 windows and trigger targeted interventions for the weakest KPI.', 'Run controlled experiments on campaign cadence and reward mix.', 'Review segment-level funnel drops and prioritize high-impact fixes.']",0.010336785452830536,0.8003272426657353,0.18933597188143403
see-chan,2024-02-28 00:00:00+00:00,60d,Healthy,Healthy,85.15396121052868,high,"[{'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -9.2%', 'severity': 0.015346939788798206, 'metrics': {'gmv_net_wow_pct': -0.09186620702506287, 'importance': 0.16705750989165433}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-1.16', 'severity': 0.010348410554055987, 'metrics': {'gmv_net_zscore': -1.160746573964159, 'importance': 0.008915305705977058}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 1.0, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct down -9.2%', 'evidence_metrics': {'gmv_delta_seg': -945.0, 'gmv_wow_pct_seg': -1.0, 'segment_share': 0.0, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Run short-cycle conversion pushes for high-intent audiences.', 'Bundle offers to lift average order value and repeat basket behavior.']",0.022975736923361485,0.8652704000948774,0.11175386298176114
see-chan,2024-03-06 00:00:00+00:00,60d,AtRisk,AtRisk,28.932885117667418,high,"[{'key': 'transactions_down', 'statement': 'Transactions down -41.5% WoW', 'severity': 0.4152542372881356, 'metrics': {'transaction_count_wow_pct': -0.4152542372881356}}, {'key': 'gmv_down', 'statement': 'GMV down -28.7% WoW', 'severity': 0.28701871638159726, 'metrics': {'gmv_net_wow_pct': -0.28701871638159726}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -28.7%', 'severity': 0.04794863205100861, 'metrics': {'gmv_net_wow_pct': -0.28701871638159726, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct down -41.5%', 'severity': 0.03588483490906945, 'metrics': {'transaction_count_wow_pct': -0.4152542372881356, 'importance': 0.08641654120959581}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-1.66', 'severity': 0.014780830887453392, 'metrics': {'gmv_net_zscore': -1.6579163266991428, 'importance': 0.008915305705977058}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.7935320178266414, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -41.5% WoW', 'evidence_metrics': {'transactions_delta_seg': -6.0, 'transactions_wow_pct_seg': -0.46153846153846156, 'segment_share': 0.45454545454545453, 'driver_key': 'transactions_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.20646798217335866, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -41.5% WoW', 'evidence_metrics': {'transactions_delta_seg': -2.0, 'transactions_wow_pct_seg': -0.5, 'segment_share': 0.18181818181818182, 'driver_key': 'transactions_down'}}]","['Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.', 'Prioritize retention promotions for buyers with recent order decline.']",0.8975222687569042,0.011538817471968743,0.09093891377112708
see-chan,2024-03-13 00:00:00+00:00,60d,AtRisk,AtRisk,29.20696378280571,high,"[{'key': 'transactions_down', 'statement': 'Transactions down -42.0% WoW', 'severity': 0.42028985507246375, 'metrics': {'transaction_count_wow_pct': -0.42028985507246375}}, {'key': 'gmv_down', 'statement': 'GMV down -23.4% WoW', 'severity': 0.23397607203058834, 'metrics': {'gmv_net_wow_pct': -0.23397607203058834}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -23.4%', 'severity': 0.039087459967660436, 'metrics': {'gmv_net_wow_pct': -0.23397607203058834, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct down -42.0%', 'severity': 0.036319995580844616, 'metrics': {'transaction_count_wow_pct': -0.42028985507246375, 'importance': 0.08641654120959581}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-1.50', 'severity': 0.01339153773346097, 'metrics': {'gmv_net_zscore': -1.5020839638155006, 'importance': 0.008915305705977058}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.4608714240103508, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -42.0% WoW', 'evidence_metrics': {'transactions_delta_seg': -3.0, 'transactions_wow_pct_seg': -0.42857142857142855, 'segment_share': 0.4444444444444444, 'driver_key': 'transactions_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.2870677661525191, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -42.0% WoW', 'evidence_metrics': {'transactions_delta_seg': -1.0, 'transactions_wow_pct_seg': -0.5, 'segment_share': 0.1111111111111111, 'driver_key': 'transactions_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.25206080983713003, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -23.4% WoW', 'evidence_metrics': {'gmv_delta_seg': -408.0, 'gmv_wow_pct_seg': -0.4892086330935252, 'segment_share': 0.3333333333333333, 'driver_key': 'gmv_down'}}]","['Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.', 'Prioritize retention promotions for buyers with recent order decline.']",0.8883430050477047,0.009965631982512463,0.1016913629697828
see-chan,2024-03-20 00:00:00+00:00,60d,AtRisk,AtRisk,37.71914102655139,high,"[{'key': 'gmv_down', 'statement': 'GMV down -78.4% WoW', 'severity': 0.7835712752254187, 'metrics': {'gmv_net_wow_pct': -0.7835712752254187}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -78.4%', 'severity': 0.13090146606178657, 'metrics': {'gmv_net_wow_pct': -0.7835712752254187, 'importance': 0.16705750989165433}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-1.69', 'severity': 0.01510750302146762, 'metrics': {'gmv_net_zscore': -1.6945580465445116, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=-1.40', 'severity': 0.004390513806227501, 'metrics': {'transaction_count_zscore': -1.3989362608537022, 'importance': 0.003138465939504768}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.9702559913915528, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -78.4% WoW', 'evidence_metrics': {'gmv_delta_seg': -318.0, 'gmv_wow_pct_seg': -0.5878003696857671, 'segment_share': 0.18181818181818182, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.028568780752521224, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -78.4% WoW', 'evidence_metrics': {'gmv_delta_seg': -9.0, 'gmv_wow_pct_seg': -0.0070921985815602835, 'segment_share': 0.45454545454545453, 'driver_key': 'gmv_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.0011752278559259144, 'reason_statement': 'Major contributor to transactions increase. Driver: Model-highlighted anomaly: transaction_count_zscore=-1.40', 'evidence_metrics': {'transactions_delta_seg': 1.0, 'transactions_wow_pct_seg': 1.0, 'segment_share': 0.18181818181818182, 'driver_key': 'transactions_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.7704562395179159,0.15617031365594838,0.07337344682613574
see-chan,2024-03-27 00:00:00+00:00,60d,Warning,Warning,57.96216557211346,low,"[{'key': 'gmv_down', 'statement': 'GMV down -18.8% WoW', 'severity': 0.187724736515809, 'metrics': {'gmv_net_wow_pct': -0.187724736515809}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -18.8%', 'severity': 0.03136082702739797, 'metrics': {'gmv_net_wow_pct': -0.187724736515809, 'importance': 0.16705750989165433}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-1.33', 'severity': 0.011837366460506668, 'metrics': {'gmv_net_zscore': -1.3277577742029174, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=-1.09', 'severity': 0.003411468996176229, 'metrics': {'transaction_count_zscore': -1.0869861460770034, 'importance': 0.003138465939504768}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.8677007696467213, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -18.8% WoW', 'evidence_metrics': {'gmv_delta_seg': -339.0, 'gmv_wow_pct_seg': -0.5029673590504451, 'segment_share': 0.21428571428571427, 'driver_key': 'gmv_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.1322992303532788, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -18.8% WoW', 'evidence_metrics': {'gmv_delta_seg': -46.0, 'gmv_wow_pct_seg': -0.2062780269058296, 'segment_share': 0.14285714285714285, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.23705478334896393,0.20863609964424015,0.5543091170067959
see-chan,2024-04-03 00:00:00+00:00,60d,Warning,Warning (borderline),47.30341805691739,low,"[{'key': 'transactions_down', 'statement': 'Transactions down -23.1% WoW', 'severity': 0.23076923076923073, 'metrics': {'transaction_count_wow_pct': -0.23076923076923073}}, {'key': 'gmv_down', 'statement': 'GMV down -14.6% WoW', 'severity': 0.14608456724164254, 'metrics': {'gmv_net_wow_pct': -0.14608456724164254}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -14.6%', 'severity': 0.02440452403698874, 'metrics': {'gmv_net_wow_pct': -0.14608456724164254, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct down -23.1%', 'severity': 0.019942278740675952, 'metrics': {'transaction_count_wow_pct': -0.23076923076923073, 'importance': 0.08641654120959581}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-1.13', 'severity': 0.01010555216382262, 'metrics': {'gmv_net_zscore': -1.1335059612198817, 'importance': 0.008915305705977058}}]","[{'segment_key': 'new_users_0_7d', 'contribution_share': 0.5812843331673934, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -23.1% WoW', 'evidence_metrics': {'transactions_delta_seg': -2.0, 'transactions_wow_pct_seg': -0.6666666666666666, 'segment_share': 0.07692307692307693, 'driver_key': 'transactions_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.41871566683260664, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -14.6% WoW', 'evidence_metrics': {'gmv_delta_seg': -666.0, 'gmv_wow_pct_seg': -0.39761194029850744, 'segment_share': 0.38461538461538464, 'driver_key': 'gmv_down'}}]","['Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.', 'Prioritize retention promotions for buyers with recent order decline.']",0.4134171004375702,0.05910055240774486,0.5274823471546849
see-chan,2024-04-10 00:00:00+00:00,60d,Healthy,Healthy,84.8651265082315,high,[],[],"['Monitor the next 1-2 windows and trigger targeted interventions for the weakest KPI.', 'Run controlled experiments on campaign cadence and reward mix.', 'Review segment-level funnel drops and prioritize high-impact fixes.']",0.008856041232220948,0.8391695983786408,0.15197436038913834
see-chan,2024-04-17 00:00:00+00:00,60d,Healthy,Healthy,83.26471532531565,high,[],[],"['Monitor the next 1-2 windows and trigger targeted interventions for the weakest KPI.', 'Run controlled experiments on campaign cadence and reward mix.', 'Review segment-level funnel drops and prioritize high-impact fixes.']",0.005907102722030985,0.7823821306862246,0.21171076659174434
see-chan,2024-04-24 00:00:00+00:00,60d,Healthy,Healthy,83.71743491995461,high,[],[],"['Monitor the next 1-2 windows and trigger targeted interventions for the weakest KPI.', 'Run controlled experiments on campaign cadence and reward mix.', 'Review segment-level funnel drops and prioritize high-impact fixes.']",0.0049923463337134015,0.7964055680544861,0.19860208561180046
see-chan,2024-05-01 00:00:00+00:00,60d,Healthy,Healthy,76.54059689160911,medium,"[{'key': 'transactions_down', 'statement': 'Transactions down -16.7% WoW', 'severity': 0.16666666666666663, 'metrics': {'transaction_count_wow_pct': -0.16666666666666663}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct down -16.7%', 'severity': 0.014402756868265965, 'metrics': {'transaction_count_wow_pct': -0.16666666666666663, 'importance': 0.08641654120959581}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=-1.42', 'severity': 0.004459545823215676, 'metrics': {'transaction_count_zscore': -1.420931725618589, 'importance': 0.003138465939504768}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.8333333333333334, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -16.7% WoW', 'evidence_metrics': {'transactions_delta_seg': -5.0, 'transactions_wow_pct_seg': -0.4166666666666667, 'segment_share': 0.8571428571428571, 'driver_key': 'transactions_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.16666666666666669, 'reason_statement': 'Major contributor to transactions drop. Driver: Transactions down -16.7% WoW', 'evidence_metrics': {'transactions_delta_seg': -1.0, 'transactions_wow_pct_seg': -1.0, 'segment_share': 0.0, 'driver_key': 'transactions_down'}}]","['Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.', 'Prioritize retention promotions for buyers with recent order decline.']",0.06147409652239774,0.6230730089964344,0.3154528944811679
see-chan,2024-05-08 00:00:00+00:00,60d,Healthy,Healthy,84.66156443263728,high,"[{'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +15.2%', 'severity': 0.02547373184440133, 'metrics': {'gmv_net_wow_pct': 0.15248480514837315, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +16.0%', 'severity': 0.013826646593535323, 'metrics': {'transaction_count_wow_pct': 0.15999999999999992, 'importance': 0.08641654120959581}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.8628841550651175, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +15.2%', 'evidence_metrics': {'gmv_delta_seg': -1568.0, 'gmv_wow_pct_seg': -0.7979643765903308, 'segment_share': 0.3333333333333333, 'driver_key': 'gmv_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.13711584493488244, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +15.2%', 'evidence_metrics': {'gmv_delta_seg': -216.0, 'gmv_wow_pct_seg': -1.0, 'segment_share': 0.0, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Run short-cycle conversion pushes for high-intent audiences.', 'Bundle offers to lift average order value and repeat basket behavior.']",0.015180851578393245,0.8397631412627015,0.14505600715890526
see-chan,2024-05-15 00:00:00+00:00,60d,AtRisk,AtRisk,28.89526496061227,high,"[{'key': 'gmv_down', 'statement': 'GMV down -72.6% WoW', 'severity': 0.7260741430122537, 'metrics': {'gmv_net_wow_pct': -0.7260741430122537}}, {'key': 'transactions_down', 'statement': 'Transactions down -13.8% WoW', 'severity': 0.13793103448275867, 'metrics': {'transaction_count_wow_pct': -0.13793103448275867}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -72.6%', 'severity': 0.12129613832834402, 'metrics': {'gmv_net_wow_pct': -0.7260741430122537, 'importance': 0.16705750989165433}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-2.38', 'severity': 0.02122701014932619, 'metrics': {'gmv_net_zscore': -2.3809626780487223, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct down -13.8%', 'severity': 0.011919522925461496, 'metrics': {'transaction_count_wow_pct': -0.13793103448275867, 'importance': 0.08641654120959581}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.756541139550429, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -72.6% WoW', 'evidence_metrics': {'gmv_delta_seg': -1284.0, 'gmv_wow_pct_seg': -0.9786585365853658, 'segment_share': 0.14285714285714285, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.24345886044957105, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -72.6% WoW', 'evidence_metrics': {'gmv_delta_seg': -397.0, 'gmv_wow_pct_seg': -1.0, 'segment_share': 0.0, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.908460466801199,0.02304604328847466,0.06849348991032624
see-chan,2024-05-22 00:00:00+00:00,60d,AtRisk,AtRisk,35.257961389558176,high,"[{'key': 'gmv_down', 'statement': 'GMV down -37.0% WoW', 'severity': 0.3703284258210645, 'metrics': {'gmv_net_wow_pct': -0.3703284258210645}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct down -37.0%', 'severity': 0.06186614465976326, 'metrics': {'gmv_net_wow_pct': -0.3703284258210645, 'importance': 0.16705750989165433}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-1.76', 'severity': 0.01567955583655638, 'metrics': {'gmv_net_zscore': -1.758723296055276, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=-1.41', 'severity': 0.004438461096693426, 'metrics': {'transaction_count_zscore': -1.4142135623730203, 'importance': 0.003138465939504768}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.7503112668365609, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -37.0% WoW', 'evidence_metrics': {'gmv_delta_seg': -605.0, 'gmv_wow_pct_seg': -0.5811719500480308, 'segment_share': 0.2222222222222222, 'driver_key': 'gmv_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.24968873316343912, 'reason_statement': 'Major contributor to gmv drop. Driver: GMV down -37.0% WoW', 'evidence_metrics': {'gmv_delta_seg': -204.0, 'gmv_wow_pct_seg': -0.46788990825688076, 'segment_share': 0.2222222222222222, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Run short-cycle conversion pushes for high-intent audiences.', 'Bundle offers to lift average order value and repeat basket behavior.']",0.8112899312452001,0.1217702994380061,0.06693976931679378
